Id,SalePrice
1696,275357.00912738615
1697,174000.0
1698,378929.05241033185
1699,340051.0129974909
1700,250226.9673320686
1701,264041.76544066536
1702,241662.80390850388
1703,240000.0
1704,279586.57956236845
1705,224799.69143339118
1706,182323.14192159005
1707,200651.4885772554
1708,191861.33398895978
1709,262001.85324614227
1710,214969.71670969581
1711,267879.78708433954
1712,244713.0532275726
1713,278942.716983509
1714,224812.84019393352
1715,207500.0
1716,176441.13438199903
1717,174000.0
1718,140000.0
1719,190870.24028098016
1720,224158.02416991038
1721,148542.54120863316
1722,128000.0
1723,147794.3720880915
1724,192984.02822086675
1725,239656.47046789955
1726,178898.10523008302
1727,157000.0
1728,168771.84592964998
1729,164137.3714659451
1730,144000.0
1731,117144.37640807142
1732,130000.0
1733,115944.18043699558
1734,138827.7201596446
1735,122030.2144869486
1736,112145.50678797346
1737,339945.392799693
1738,236978.97437299986
1739,250000.0
1740,224691.1446184536
1741,193489.28488481173
1742,170000.0
1743,174000.0
1744,376182.75149072264
1745,210946.30296280727
1746,181489.95097095388
1747,223924.13929061912
1748,229544.62083416493
1749,144000.0
1750,127532.61813085794
1751,259969.03595514206
1752,122303.24029206143
1753,147000.0
1754,194264.3220826856
1755,167029.34698504355
1756,130452.04331008288
1757,123799.10459972425
1758,145351.94915581594
1759,156895.77935381778
1760,171089.5350245695
1761,144023.79093544162
1762,176497.85994904477
1763,175344.36653275302
1764,118000.0
1765,136303.06938926823
1766,194614.50381607798
1767,213344.61446884315
1768,140000.0
1769,162936.24610877037
1770,147027.41474862507
1771,118622.96167816018
1772,129234.52755585584
1773,127500.0
1774,137440.71129303763
1775,140000.0
1776,126994.26940794983
1777,111045.41601005277
1778,136995.41912620876
1779,133289.13273943946
1780,147140.97155579334
1781,123821.05916270327
1782,94509.45787037082
1783,144115.17115191647
1784,109713.72291483046
1785,120500.0
1786,141354.05174598075
1787,142933.30622481005
1788,66252.60232329306
1789,100000.0
1790,85558.861406409
1791,187994.11808075276
1792,160266.57731317618
1793,128000.0
1794,143000.0
1795,130059.3469937186
1796,137000.0
1797,116666.08056658576
1798,119921.0834698662
1799,108876.98006738002
1800,132008.20691492158
1801,127828.5245454197
1802,130000.0
1803,148000.0
1804,133000.0
1805,134917.65638890554
1806,130500.0
1807,117000.0
1808,119991.1485306053
1809,122000.0
1810,137848.30278323256
1811,112616.84277940565
1812,97728.60190715968
1813,136850.6937558612
1814,119999.32957412556
1815,59965.18217403698
1816,104990.72480527186
1817,106209.95323897789
1818,127045.82681958243
1819,135987.65312202447
1820,36985.84661437717
1821,109924.78301988356
1822,144662.4881386297
1823,35070.02263111614
1824,115922.98931175849
1825,132575.8376504987
1826,117000.0
1827,106564.1560430518
1828,129689.98370048932
1829,124058.93655542814
1830,133729.67434557632
1831,139105.945633175
1832,36518.64221105724
1833,133112.33237979063
1834,126049.39453308146
1835,129430.37234622412
1836,125500.0
1837,82586.21875571276
1838,118050.9931733942
1839,129900.0
1840,144969.00478110797
1841,128000.0
1842,105000.0
1843,133000.0
1844,141000.0
1845,140000.0
1846,157551.59057020163
1847,175726.1843334217
1848,55040.37091046825
1849,97845.57786453437
1850,118000.0
1851,135000.0
1852,132527.8531483448
1853,123778.85682029868
1854,151000.0
1855,147000.0
1856,217186.1494325809
1857,124014.97786656028
1858,145000.0
1859,121875.47453191386
1860,165498.60914066187
1861,121991.22712544345
1862,349378.59204743383
1863,328700.8058191726
1864,328722.86541419046
1865,337195.02021455736
1866,325000.0
1867,220000.0
1868,279653.03952650697
1869,201386.1353477409
1870,219490.5019547021
1871,239096.34251103192
1872,171073.68848528372
1873,240000.0
1874,153989.72615239283
1875,200832.17987321492
1876,207500.0
1877,207180.88890243086
1878,198852.70776027782
1879,135000.0
1880,132000.0
1881,259935.9530417955
1882,234436.97329880865
1883,180500.0
1884,199537.11824704308
1885,186565.21409590324
1886,267837.8137434652
1887,214000.0
1888,274964.7678886492
1889,166074.80219277702
1890,114090.18421835668
1891,118584.57681159212
1892,100000.0
1893,129000.0
1894,119913.86746522137
1895,130000.90006406198
1896,128000.0
1897,133913.68574666083
1898,118056.89504403605
1899,163000.0
1900,145041.86542326855
1901,170000.0
1902,158000.0
1903,229037.97110563196
1904,141000.0
1905,190872.57213212116
1906,124743.1107685066
1907,199437.82698021093
1908,106000.0
1909,125642.27367721418
1910,117879.15463978057
1911,223810.48072492276
1912,339929.0100303911
1913,129900.0
1914,36184.03020113636
1915,324283.5653636978
1916,68349.45081068059
1917,228120.56847803123
1918,142000.0
1919,165000.0
1920,155292.4395225176
1921,389569.94011510204
1922,325549.9969226031
1923,241568.5261232645
1924,239768.8750235771
1925,193240.65420084717
1926,393153.15730035375
1927,132071.39323991432
1928,152021.69159651114
1929,125000.0
1930,135968.80804646562
1931,139511.83460741557
1932,137531.56871618447
1933,188017.56666559502
1934,184016.8624088401
1935,170343.00317353968
1936,189897.62573978753
1937,184976.19407374537
1938,162893.09865557833
1939,250000.0
1940,185639.0725991644
1941,172564.4211999953
1942,150641.43453193875
1943,208693.86656432992
1944,397556.16843794944
1945,394552.4743840848
1946,127500.0
1947,139000.0
1948,163441.97367678056
1949,226973.7081503432
1950,170000.0
1951,228505.07140507258
1952,191000.0
1953,168154.6995597617
1954,178910.19231270565
1955,130000.0
1956,398100.6776351788
1957,142206.98932832514
1958,244103.61368881585
1959,137498.2847425507
1960,117631.04722782064
1961,127064.7151259801
1962,97039.3430945305
1963,106003.31485777674
1964,106368.27637508865
1965,147000.0
1966,139000.0
1967,296921.16406814987
1968,439591.4783396726
1969,375447.58661738224
1970,432061.1702557757
1971,544346.8260957719
1972,411232.72234959103
1973,265610.37659328966
1974,347614.34309057606
1975,633232.4929817886
1976,275000.0
1977,392209.812050858
1978,380282.60900108074
1979,318539.86027253146
1980,200392.23822610112
1981,349662.61782629206
1982,211762.47738516872
1983,195000.0
1984,172032.81721708644
1985,231252.15469913575
1986,215000.0
1987,176000.0
1988,172969.36776998657
1989,180500.0
1990,200000.0
1991,227997.15698574556
1992,220000.0
1993,170000.0
1994,226286.28916303077
1995,180000.0
1996,248487.3603530432
1997,289790.7602516742
1998,320000.0
1999,300193.11851610977
2000,329753.53459902265
2001,290000.0
2002,232000.0
2003,244011.44556751457
2004,280152.72547214356
2005,211694.73679318564
2006,215000.0
2007,238324.4810999815
2008,221111.14902517825
2009,188935.48277448016
2010,180000.0
2011,136999.67637573773
2012,165500.0
2013,174000.0
2014,179272.97749982835
2015,200000.0
2016,187390.9309327949
2017,181000.0
2018,124046.4478453375
2019,139000.0
2020,96777.85893276753
2021,108237.4397229627
2022,211982.03581317255
2023,139000.0
2024,274954.722786987
2025,372870.99726075545
2026,177456.12292030125
2027,169523.34614592645
2028,152000.0
2029,175200.9704123064
2030,257335.20241554076
2031,229584.99259855502
2032,245095.2437462696
2033,244588.10176441606
2034,180002.66361504476
2035,232000.0
2036,202406.0800562091
2037,237424.5692252116
2038,372975.8363564168
2039,224610.86475168844
2040,328510.56507452816
2041,320000.0
2042,208705.9184585862
2043,180898.32894550706
2044,179542.3055986124
2045,194252.34439900992
2046,155000.0
2047,142529.2339294217
2048,140000.0
2049,139000.0
2050,164944.39708492416
2051,101967.34417785323
2052,125018.96814098327
2053,148272.3452082806
2054,128000.0
2055,148951.3205542813
2056,139177.45640171898
2057,112000.0
2058,196936.69972034093
2059,133015.12372235834
2060,175000.0
2061,173895.1287384584
2062,130906.60982009415
2063,120288.37582915652
2064,139029.33317513508
2065,100000.0
2066,157000.0
2067,100000.0
2068,145000.0
2069,82643.19510405758
2070,118000.0
2071,109984.27999490323
2072,140000.0
2073,129000.0
2074,170021.82634262307
2075,161378.84298544377
2076,120500.0
2077,163000.0
2078,128000.0
2079,125000.0
2080,120691.7250448236
2081,134736.18048491952
2082,119834.45489111356
2083,142000.0
2084,118000.0
2085,125000.0
2086,107873.9195032362
2087,119828.15910702103
2088,94929.39759007175
2089,89407.3273404951
2090,130993.84446667918
2091,115000.0
2092,119766.66948999187
2093,99637.9190567696
2094,116222.07157191965
2095,159948.93953982342
2096,88223.76790993942
2097,106589.17883321605
2098,156000.0
2099,55136.5942093714
2100,59710.68448308
2101,126998.85243563644
2102,119828.10104769534
2103,110000.0
2104,123566.58326780931
2105,130000.0
2106,80000.0
2107,173234.36743701668
2108,124049.38952931359
2109,117000.0
2110,109917.77566364026
2111,123946.29801835629
2112,137500.0
2113,127499.35973487028
2114,148427.55610035543
2115,160000.0
2116,118000.0
2117,143998.72138645797
2118,123454.15045503482
2119,115000.0
2120,113363.79003735437
2121,106664.17778601876
2122,118077.2047525777
2123,84201.61602823285
2124,149509.45267206916
2125,125000.0
2126,145000.0
2127,184937.70305237066
2128,127039.61219565904
2129,95308.83967348268
2130,128500.0
2131,140056.62805810722
2132,103521.16593376268
2133,115000.0
2134,124000.0
2135,116468.1782376382
2136,80773.71499665976
2137,100000.0
2138,128000.0
2139,145000.0
2140,143087.0227108506
2141,156926.20681458706
2142,128000.0
2143,149041.07825284475
2144,159000.0
2145,140000.0
2146,157000.0
2147,137084.8408714519
2148,130000.0
2149,141133.28533429073
2150,231544.05619949344
2151,124161.76786394145
2152,172473.22935542927
2153,171662.40265123002
2154,106476.78550714832
2155,129000.0
2156,271993.022546722
2157,235239.08607591264
2158,239894.7007601958
2159,207500.0
2160,176000.0
2161,233268.6284569691
2162,445468.41896079865
2163,376742.16148690064
2164,244951.35365882498
2165,202850.02370164404
2166,160000.0
2167,223970.23407275006
2168,200202.27586922568
2169,187545.85194863527
2170,210503.93806113343
2171,153994.7247936775
2172,134589.22458027903
2173,167497.80324443677
2174,227000.0
2175,290000.0
2176,320000.0
2177,244276.8219417251
2178,205338.6084486402
2179,139043.5865022194
2180,192743.54040051455
2181,181373.1796941896
2182,226975.4236697438
2183,185000.0
2184,119994.7380421928
2185,120500.0
2186,143972.61738952217
2187,151242.7228675482
2188,152000.0
2189,300549.847878586
2190,80760.38861153192
2191,59683.858517360735
2192,82043.96076662448
2193,118000.0
2194,109912.64907208769
2195,125000.0
2196,105000.0
2197,129467.66648962199
2198,150195.38344965718
2199,200000.0
2200,144889.4693130214
2201,143587.567387056
2202,200983.01548932295
2203,134877.67639595762
2204,165095.52261718418
2205,129000.0
2206,142064.91716743135
2207,242275.50960824708
2208,271889.89152966806
2209,269971.0075248174
2210,115770.0434455412
2211,119518.06833411088
2212,127000.0
2213,110000.0
2214,125000.0
2215,108000.0
2216,140000.0
2217,82014.26691789481
2218,37600.84348890654
2219,37584.250113995535
2220,37873.037400383066
2221,325189.12490050454
2222,290445.8729582262
2223,278581.80481900874
2224,209966.19438509547
2225,120331.2652935714
2226,185000.0
2227,190000.0
2228,263494.940162293
2229,257236.6093400381
2230,157000.0
2231,213207.8556804672
2232,183780.09249186836
2233,175939.84664854044
2234,238157.2572854273
2235,221960.04530829916
2236,256182.81863424074
2237,336986.41703087476
2238,211995.91377671136
2239,106715.21632663508
2240,148840.66952826967
2241,160000.0
2242,115000.0
2243,124000.0
2244,94070.38362717729
2245,91148.3702958381
2246,130000.0
2247,111848.62065588775
2248,125000.0
2249,125000.0
2250,130500.0
2251,109502.17433889935
2252,177000.0
2253,157000.0
2254,178000.0
2255,186098.88413100646
2256,167294.72486089962
2257,227126.54286318
2258,158258.77411894957
2259,180000.0
2260,174000.0
2261,190666.0343167046
2262,213323.69911007409
2263,408350.44854480424
2264,668690.1280653405
2265,159000.0
2266,306385.5329354254
2267,404154.0527203723
2268,588837.7078029122
2269,145000.0
2270,189934.95537593067
2271,213484.162678501
2272,183970.7654528179
2273,153000.0
2274,179373.62862380952
2275,162000.0
2276,193249.01696492324
2277,184936.91827884977
2278,140000.0
2279,140000.0
2280,108000.0
2281,164748.80968463066
2282,179922.46034961237
2283,108303.33828862924
2284,113000.0
2285,139000.0
2286,126975.75535303794
2287,373223.3601451327
2288,284914.7673852265
2289,386990.2652496445
2290,549968.8518361785
2291,339871.7651955796
2292,454575.8737456638
2293,537414.7104317823
2294,421788.0294664863
2295,602981.725333678
2296,281645.97413448285
2297,357222.10199209605
2298,338627.99011268
2299,393857.8817480048
2300,343976.4220719237
2301,319461.11470479495
2302,263173.5108898078
2303,248910.07005598798
2304,258670.9045857851
2305,196591.4258855162
2306,190000.0
2307,196534.51434261812
2308,230000.0
2309,267945.3521472634
2310,201257.12150248908
2311,211945.82811774535
2312,171000.0
2313,171942.1774696256
2314,169964.5732376612
2315,179969.1157759834
2316,184492.63927247873
2317,188283.77844592193
2318,178769.9845233518
2319,179896.36392423583
2320,184000.0
2321,236622.42702405597
2322,183790.5768915063
2323,185000.0
2324,177042.094248231
2325,214965.22412719607
2326,174000.0
2327,193898.74881418384
2328,215000.0
2329,197893.933039152
2330,189000.0
2331,380936.4696801858
2332,417656.5297003091
2333,336119.71638719295
2334,240311.61276329245
2335,276693.3933096439
2336,320000.0
2337,185000.0
2338,259711.83481732788
2339,201654.59655689905
2340,399051.2438176098
2341,213067.7835939737
2342,229803.4703753806
2343,233017.253820435
2344,207500.0
2345,229447.12892061006
2346,207795.05819728505
2347,190000.0
2348,236802.6050728812
2349,177868.91344788385
2350,300830.75091739866
2351,240957.785810297
2352,238699.1212868801
2353,246672.8038384718
2354,145000.0
2355,144000.0
2356,143979.58470182103
2357,181058.37242744907
2358,190000.0
2359,136700.60307072388
2360,119731.20884337234
2361,150719.26380504915
2362,279923.8231638972
2363,134089.25078235514
2364,158904.4936011676
2365,205980.06276176806
2366,193243.15595680004
2367,220434.36800415508
2368,216402.06239041526
2369,223328.89636761128
2370,179543.33043810297
2371,163999.66052414666
2372,194942.6574952507
2373,314589.9062969577
2374,371575.0379330838
2375,239000.0
2376,325000.0
2377,384679.82085281005
2378,157912.92179718663
2379,204535.8961249952
2380,151546.8634013041
2381,178954.97846162954
2382,200372.37107337397
2383,195928.44839947738
2384,238634.3060024094
2385,157943.37015090583
2386,131563.9500928747
2387,132372.60940835017
2388,104448.96811198894
2389,112000.0
2390,148000.0
2391,144000.0
2392,120316.72577421063
2393,174076.519746131
2394,143000.0
2395,215242.58150936596
2396,141843.97957334836
2397,215000.0
2398,135000.0
2399,70415.35764902977
2400,81870.59215277569
2401,170000.0
2402,130116.83997487764
2403,140000.0
2404,150955.63633999825
2405,150000.0
2406,143796.1617520985
2407,129000.0
2408,139953.0165952643
2409,120211.85353785826
2410,173196.84959600077
2411,115000.0
2412,153887.97269711326
2413,130000.0
2414,152000.0
2415,128386.50542727085
2416,123138.01962446998
2417,135000.0
2418,133405.85598882695
2419,132500.0
2420,125000.0
2421,173000.0
2422,104999.04099316051
2423,108216.59082121162
2424,149905.03609847228
2425,178711.57923234912
2426,125500.0
2427,125000.0
2428,175997.59533503867
2429,119000.0
2430,134588.66545159288
2431,112299.14656892218
2432,145000.0
2433,145552.2164271828
2434,137977.32864532882
2435,148797.4152637831
2436,117000.0
2437,108095.40997946209
2438,129000.0
2439,99837.26655154907
2440,128000.0
2441,88000.0
2442,104966.91276733491
2443,130000.0
2444,129900.0
2445,87977.21323271748
2446,131421.69043676555
2447,161011.93353333086
2448,136997.13534165994
2449,113000.0
2450,144000.0
2451,120000.0
2452,181000.0
2453,95137.56224541835
2454,120929.23028199712
2455,100000.0
2456,121309.5749154428
2457,137892.514065666
2458,135000.0
2459,112644.1962158221
2460,140000.0
2461,132775.9041087585
2462,132012.6141354913
2463,126989.5266820635
2464,167159.13987574735
2465,137455.08836694466
2466,124772.4430283184
2467,128147.8460107872
2468,85683.82119556806
2469,84388.89708829016
2470,196384.82883153172
2471,221268.3549817059
2472,143731.3219141623
2473,126035.21304242876
2474,79548.19099790904
2475,199148.38712957886
2476,124045.40722013955
2477,128000.0
2478,148000.0
2479,108698.62261890923
2480,144833.5390373058
2481,124000.0
2482,110371.68384744984
2483,115232.23767598515
2484,119776.66176015807
2485,125039.15841091929
2486,135000.0
2487,155169.9650917099
2488,165165.00143756077
2489,149038.84413157485
2490,139952.6932539739
2491,81983.85933327752
2492,200893.5475725051
2493,137000.0
2494,136364.4804868499
2495,82026.77314496171
2496,231256.31260604953
2497,148993.79262435835
2498,126049.5873869325
2499,84894.14916882581
2500,129900.0
2501,135000.0
2502,139563.08128532357
2503,105880.7102547602
2504,232186.48541719746
2505,227863.12418840092
2506,245134.84458327273
2507,309036.5228569732
2508,248236.20827978273
2509,214192.7491205687
2510,215000.0
2511,168513.08486774494
2512,200000.0
2513,217547.68464266075
2514,301972.64575612155
2515,159799.57160696265
2516,175400.24606998975
2517,153532.55852307306
2518,159946.36024505788
2519,240000.0
2520,223415.5514578663
2521,180000.0
2522,224821.75313528648
2523,120000.0
2524,135000.0
2525,147121.03285583644
2526,149836.27628388786
2527,125000.0
2528,137000.0
2529,112000.0
2530,131567.18524521252
2531,256730.0554785119
2532,225670.7146358562
2533,189569.45609542346
2534,223977.29090156817
2535,314056.61110431043
2536,238367.98931203023
2537,236747.90845558004
2538,180733.01916060213
2539,179208.65324794143
2540,176496.84508115935
2541,176305.3188936479
2542,160000.0
2543,122000.0
2544,119441.15536606894
2545,125000.0
2546,125054.797332602
2547,138770.65515161314
2548,146915.12674117426
2549,155000.0
2550,744984.4939531819
2551,139697.7567724215
2552,129000.0
2553,78916.53721209128
2554,82053.82909386113
2555,118981.7239144505
2556,100000.0
2557,104943.24035232958
2558,120500.0
2559,139158.00123696576
2560,151018.28732471695
2561,151978.29190318895
2562,138646.53136372787
2563,150000.1044673764
2564,213102.90687537545
2565,154708.53421532002
2566,180000.0
2567,144000.0
2568,215000.0
2569,238911.35135105197
2570,108718.87840853177
2571,211782.60193071398
2572,125522.70399040198
2573,221079.17355917118
2574,320000.0
2575,133777.16698890002
2576,139441.89322030204
2577,150535.8092669922
2578,82683.68448871262
2579,46417.827686840385
2580,59769.850239306455
2581,81456.74533055408
2582,94509.60043684475
2583,287022.23293297447
2584,167000.0
2585,184484.3256027223
2586,214982.4454999681
2587,200000.0
2588,145941.4741417417
2589,148981.18981839856
2590,210000.0
2591,224985.1819148087
2592,211948.12066191836
2593,221975.5946952368
2594,176478.1405177856
2595,191792.04136463522
2596,276392.28752283874
2597,191000.0
2598,305735.16182795004
2599,423318.7895364111
2600,180197.47031556148
2601,133143.96463246192
2602,82500.0
2603,87029.30366108965
2604,88098.86525812713
2605,81185.5160682535
2606,141000.0
2607,222374.61890119046
2608,188986.03965352048
2609,175507.32900990924
2610,113919.14196944167
2611,145525.40458719005
2612,165000.0
2613,131575.39999365926
2614,129337.97672093954
2615,145959.01543831988
2616,142139.97118905993
2617,200000.0
2618,172359.1310905872
2619,185000.0
2620,190000.0
2621,176697.0020876742
2622,175510.54938340737
2623,235030.34072484268
2624,325715.853555979
2625,326605.70599274687
2626,178098.19892777578
2627,167137.7882119609
2628,561334.4010477283
2629,595829.6630087028
2630,399168.1408153398
2631,589281.4967427527
2632,436148.24762439076
2633,312595.57695663266
2634,457097.80050312355
2635,139462.3913337315
2636,172585.61600966228
2637,172166.597381603
2638,246993.78286667977
2639,176031.7154428214
2640,140017.40909036295
2641,114505.48030502707
2642,181000.0
2643,108000.0
2644,118444.92693681529
2645,110121.16440447864
2646,94903.81045685815
2647,105088.08019951185
2648,143000.0
2649,150991.6033383497
2650,130023.83921377393
2651,144000.0
2652,438855.36229624436
2653,250032.3714832482
2654,270077.47595255374
2655,417723.0170875423
2656,325316.0981426854
2657,381422.9804483176
2658,325344.98437427136
2659,309264.8708537932
2660,393865.3738822147
2661,374488.0401911301
2662,375763.83234553057
2663,312337.24522168294
2664,260811.54565412318
2665,339100.83047930856
2666,267790.78526710003
2667,175000.0
2668,178000.0
2669,178283.75340841303
2670,272926.3673398162
2671,180500.0
2672,193317.85810450444
2673,202573.16846263994
2674,195069.57771254727
2675,175503.80793958614
2676,185000.0
2677,205000.0
2678,213016.89433276912
2679,261517.85755198187
2680,279657.58593140036
2681,425957.9605845738
2682,313944.82834481663
2683,677303.5499856835
2684,314966.614570507
2685,382707.6761478654
2686,250000.0
2687,320000.0
2688,206009.3398878238
2689,199012.31074382825
2690,463824.08870798413
2691,190000.0
2692,145000.0
2693,194246.53477750643
2694,137880.15304408973
2695,181476.45192241302
2696,178000.0
2697,184560.0628475113
2698,192000.0
2699,161975.1013503805
2700,143043.15290824012
2701,144538.3192263282
2702,114736.83718221127
2703,120662.74468680414
2704,136989.97226370263
2705,129000.0
2706,110133.34811190849
2707,118934.48718887675
2708,135000.0
2709,102969.86295254072
2710,129900.0
2711,381869.9158595539
2712,437916.04626669013
2713,175969.50617087955
2714,157292.16576886215
2715,167898.6838615683
2716,148970.5269601827
2717,190000.0
2718,230000.0
2719,200000.0
2720,167054.58383182593
2721,135000.0
2722,163882.7368960584
2723,139000.0
2724,130645.42885997989
2725,129031.70556945205
2726,157000.0
2727,177720.38225102756
2728,176466.762797092
2729,148280.7884473962
2730,143996.71156878874
2731,129480.98949137541
2732,122666.52909045902
2733,147531.06803971695
2734,134784.19356476777
2735,136400.7781718907
2736,139000.0
2737,119599.01165303672
2738,130000.0
2739,155000.0
2740,136991.6858807939
2741,140000.0
2742,157572.62813103414
2743,160000.0
2744,159688.41191443746
2745,140000.0
2746,137500.0
2747,137517.44044454672
2748,124035.53184568658
2749,130000.0
2750,128577.56367732456
2751,134919.60357377477
2752,174259.16829575575
2753,147000.0
2754,247522.06209598423
2755,140000.0
2756,104696.27185587415
2757,60830.68577350132
2758,99966.78427847146
2759,155000.0
2760,129000.0
2761,140000.0
2762,137775.70337768356
2763,180023.84966409593
2764,129000.0
2765,281491.38182655245
2766,113000.0
2767,90845.16977810641
2768,116146.05922477544
2769,131510.97915986888
2770,132500.0
2771,107537.5517443349
2772,114114.05092991267
2773,165000.0
2774,142506.88353680313
2775,118828.71377828612
2776,139832.38673519058
2777,153000.0
2778,108000.0
2779,124000.0
2780,87376.09186213065
2781,109950.90208427866
2782,110000.0
2783,94790.50659180686
2784,130000.0
2785,140000.0
2786,78969.39522951037
2787,125048.65904310752
2788,84741.52617429498
2789,171233.04777944594
2790,86932.02643409432
2791,130800.2952462249
2792,36797.020751066084
2793,119000.0
2794,108441.97382173246
2795,117999.40664469512
2796,106090.58235480757
2797,318452.8300084498
2798,98293.36112685796
2799,90283.23152579028
2800,70423.01486950772
2801,106271.12718319905
2802,125000.0
2803,196366.65684938204
2804,118533.25500826862
2805,92955.28365490511
2806,93008.98956355889
2807,214777.8740466728
2808,145000.0
2809,129826.0319021729
2810,123456.56282055861
2811,162000.0
2812,176000.0
2813,157000.0
2814,161187.8990930846
2815,98022.26111812163
2816,214498.76759010076
2817,158582.4735770554
2818,137000.0
2819,177177.22764558755
2820,139000.0
2821,109842.01223032984
2822,162255.07656097622
2823,415192.6932878495
2824,172190.77683816527
2825,134304.49864652145
2826,132010.820598441
2827,135000.0
2828,212468.42754155566
2829,202345.53834192932
2830,236342.02482849237
2831,170000.0
2832,243273.8859769557
2833,290295.6439569119
2834,222225.27159748768
2835,219443.21300639995
2836,187342.62016700185
2837,158000.0
2838,154827.97812953798
2839,179000.0
2840,206882.45843194507
2841,193040.47422751025
2842,228764.64932293424
