Id,SalePrice
1595,107857.4661318454
1596,230000.0
1597,177919.27186517045
1598,229638.40764074042
1599,164678.2220425895
1600,154000.0
1601,78892.10430199433
1602,118241.23026907544
1603,82251.33078552691
1604,250000.0
1605,244775.4307485089
1606,167642.71141125134
1607,175962.25846008453
1608,220000.0
1609,177000.0
1610,147850.04212735264
1611,136991.0337156584
1612,172904.34222635606
1613,168000.0
1614,123537.51752873758
1615,90003.01158597725
1616,81286.78663145754
1617,94783.95069704838
1618,129000.0
1619,143556.41780406627
1620,168358.48751269872
1621,135000.0
1622,140881.048060755
1623,254874.95289528923
1624,202502.72159108391
1625,119452.93542682716
1626,168460.53942628932
1627,187566.76319854482
1628,275047.6859273163
1629,179266.36555776827
1630,373875.5932773777
1631,227651.1865950877
1632,234522.55169468521
1633,176492.2040235205
1634,185974.10503702328
1635,178000.0
1636,157344.51698440337
1637,202550.75388198876
1638,178000.0
1639,185000.0
1640,250000.0
1641,176390.53700186493
1642,245964.613289051
1643,213465.11993930564
1644,233919.5216578592
1645,221262.31808806967
1646,157446.29373970977
1647,154000.0
1648,132954.31358810145
1649,143000.0
1650,118484.83804342567
1651,123039.85820099947
1652,105924.11725326203
1653,109500.0
1654,149215.76199250174
1655,138076.65473039565
1656,140000.0
1657,149442.3260987105
1658,149909.75251667187
1659,127229.65789473247
1660,159500.0
1661,439356.25701622677
1662,417375.6601440069
1663,379445.04987270513
1664,567283.2808222016
1665,306574.7549549148
1666,335000.0
1667,394166.0970616686
1668,364789.83438276075
1669,302716.7429678333
1670,339949.6798467528
1671,250058.9697746543
1672,430957.1779953556
1673,293158.3696353083
1674,239000.0
1675,185127.52433236068
1676,184632.1095938442
1677,206959.03169373423
1678,453061.86120954127
1679,394645.32128353073
1680,318845.9300230105
1681,228971.71773453223
1682,316417.76583623554
1683,185000.0
1684,175251.49108509356
1685,175000.0
1686,173000.0
1687,174000.0
1688,181764.36251180875
1689,191000.0
1690,194563.95979086275
1691,188925.89287314133
1692,259939.7975338067
1693,167935.33627983357
1694,183733.43730657906
1695,173830.5270465896
1696,275926.6679655404
1697,175819.42406796417
1698,373982.28726934723
1699,325227.15196595696
1700,246652.9951298677
1701,265699.17616685445
1702,235000.0
1703,236730.83009150755
1704,275933.74599793775
1705,231186.14449981725
1706,258698.6625554456
1707,199923.21937219557
1708,192719.51362568047
1709,262138.23892162446
1710,215000.0
1711,274872.0992287216
1712,244076.8075105294
1713,271549.48789874645
1714,219703.16292612092
1715,209417.54053143784
1716,177195.73810082363
1717,179533.23284749777
1718,139553.7852328945
1719,199867.0451314059
1720,235000.0
1721,158000.0
1722,129425.95000116673
1723,150000.0
1724,197911.91405881383
1725,244850.27490257597
1726,184010.87450045111
1727,149855.2775519146
1728,177832.4974755547
1729,164971.32741801653
1730,159708.46814040255
1731,121386.79131575931
1732,128500.0
1733,116014.06031136292
1734,125788.92393263378
1735,130000.0
1736,112000.0
1737,320000.0
1738,235000.0
1739,264551.49467584986
1740,214943.0253057475
1741,187876.32221614942
1742,169045.77322303518
1743,178619.82660599364
1744,325151.6356510706
1745,210007.31339601858
1746,181210.03621756766
1747,215000.0
1748,235000.0
1749,147000.0
1750,127000.0
1751,269998.97557285585
1752,124000.0
1753,145334.64560209968
1754,191000.0
1755,156000.0
1756,130000.0
1757,123404.50647648264
1758,145592.18248337563
1759,147822.41156685815
1760,170000.0
1761,142596.30658682066
1762,177000.0
1763,176426.27397374707
1764,119872.44234742304
1765,159000.0
1766,188912.30355218163
1767,213766.69992939875
1768,140000.0
1769,167000.0
1770,154107.00624950344
1771,125000.0
1772,129057.74069263595
1773,130000.0
1774,140000.0
1775,141840.17085769767
1776,127500.0
1777,112000.0
1778,139825.68982754205
1779,128000.0
1780,162000.0
1781,125000.0
1782,91516.02561946448
1783,142922.66843185807
1784,110661.30610601141
1785,120170.04263978447
1786,145000.0
1787,153188.88039010233
1788,76570.69054542427
1789,106973.28808005106
1790,84696.06807304919
1791,190766.60490412722
1792,150000.0
1793,129023.50568808925
1794,152183.6715458149
1795,128000.0
1796,130000.0
1797,118000.0
1798,125500.0
1799,111757.56723395047
1800,132500.0
1801,125000.0
1802,136099.0185064364
1803,145139.2443747295
1804,135000.0
1805,139000.0
1806,132605.05944901108
1807,128000.0
1808,120500.0
1809,120000.0
1810,135000.0
1811,87988.90643652384
1812,98006.02219747924
1813,127892.41300891998
1814,105778.93068741233
1815,56578.75516391222
1816,105210.81802289636
1817,105881.0179188702
1818,132741.785965576
1819,135000.0
1820,54026.59767518611
1821,124660.23158453238
1822,148000.0
1823,36661.862761485674
1824,123804.90225766628
1825,135000.0
1826,109926.73337311899
1827,105999.64623488362
1828,129664.78613112758
1829,132207.41873450993
1830,135980.9964502157
1831,136981.1067990841
1832,79805.4494664577
1833,134992.8177870156
1834,125000.0
1835,119995.35711648905
1836,125468.36404968952
1837,86841.81629054881
1838,118500.0
1839,118000.0
1840,140536.65583855624
1841,131930.02553230594
1842,99349.15671666706
1843,129900.0
1844,145000.0
1845,142699.31095848815
1846,153855.61022742686
1847,168138.1220898596
1848,52615.59402439921
1849,106753.93970889166
1850,117154.10235822067
1851,137000.0
1852,130077.50684275036
1853,125000.0
1854,160000.0
1855,144000.0
1856,227889.54079826316
1857,132800.24864975587
1858,139792.691482061
1859,122738.50662114326
1860,151000.0
1861,123903.69798520613
1862,384541.2509615562
1863,372919.60743730474
1864,372925.40541610005
1865,342462.81686269696
1866,328711.2991355636
1867,227831.58827896265
1868,277997.5595702032
1869,205987.1986421769
1870,222175.16675352043
1871,250147.58527773083
1872,174749.47106889175
1873,237000.1046530106
1874,150000.39950505263
1875,188717.00556251217
1876,202572.2317355993
1877,201867.25786814882
1878,207500.0
1879,130000.0
1880,134374.02303325155
1881,250000.0
1882,236691.24698444392
1883,184133.73707901355
1884,200000.0
1885,223478.6987346002
1886,274272.1845216532
1887,211711.3090845027
1888,271991.96983238455
1889,167994.90078923936
1890,115372.86689126412
1891,130033.77051641363
1892,97056.37833846858
1893,125500.0
1894,119475.96722952493
1895,125000.0
1896,125500.0
1897,124000.0
1898,115000.0
1899,164554.96534279484
1900,149944.15000867608
1901,162903.55923160978
1902,146588.86717530983
1903,228592.55146838745
1904,149198.2297403391
1905,190000.0
1906,144000.0
1907,190000.0
1908,117000.0
1909,142796.6826083196
1910,130000.0
1911,219520.0601540894
1912,346077.8323417912
1913,136531.0187505357
1914,57365.34663695869
1915,300757.7755340387
1916,62191.62686738206
1917,235000.0
1918,142000.0
1919,175500.37944560495
1920,159139.38676462747
1921,372143.8044358746
1922,307453.39935119974
1923,244248.9211930225
1924,230000.0
1925,192282.91308615546
1926,375471.70968437626
1927,129503.6560505026
1928,149900.26772744543
1929,125451.56139073598
1930,135000.0
1931,143000.0
1932,139000.0
1933,179551.42650610977
1934,178898.43842299908
1935,167468.32198717192
1936,185190.58791490574
1937,182911.70372403876
1938,165367.87071604203
1939,242309.5384361769
1940,188036.83829445462
1941,174000.0
1942,176717.68512858136
1943,215000.0
1944,391126.2147286877
1945,391587.6826984686
1946,130000.0
1947,184022.86534218726
1948,161625.99950316627
1949,235000.0
1950,180000.0
1951,236346.93684901006
1952,195273.06535528722
1953,170000.0
1954,178206.85322224008
1955,130000.0
1956,377805.4862769639
1957,143000.0
1958,306686.03741876123
1959,143000.0
1960,119019.60261436978
1961,128888.33324498439
1962,100850.21340435576
1963,109972.3075380196
1964,109322.05014935318
1965,149065.78033901466
1966,135000.0
1967,282165.69625599467
1968,430419.66356476856
1969,373294.2213976305
1970,420746.6276745642
1971,505492.8660375108
1972,384591.5743347127
1973,274426.72038874315
1974,339949.00701849355
1975,591012.2472063415
1976,271177.19508330524
1977,377252.25237696385
1978,374333.8087344867
1979,320000.0
1980,190878.0416575048
1981,335000.0
1982,214878.40721317212
1983,200078.52679558814
1984,168843.31022660804
1985,230000.0
1986,207415.42271600812
1987,185000.0
1988,175000.0
1989,185775.71682677706
1990,202629.0077219202
1991,224961.30110980282
1992,214000.0
1993,170195.12944092305
1994,223239.17878781518
1995,179501.24725737347
1996,235000.0
1997,302209.64024464355
1998,291625.6508638626
1999,290524.539602877
2000,334960.5003871379
2001,277048.1331367553
2002,229142.9553849558
2003,249353.3918966469
2004,290451.7714389334
2005,214894.96655783962
2006,215058.0527566854
2007,239987.58323541743
2008,210547.11871128896
2009,194840.62509208045
2010,188784.69766636367
2011,140000.0
2012,172078.08157570165
2013,175000.0
2014,180263.40575721057
2015,201986.9051787336
2016,190000.0
2017,188733.83205578898
2018,129754.47672756221
2019,137461.62972034633
2020,101919.28256184109
2021,110000.0
2022,173355.98563812886
2023,135528.920533022
2024,285981.4409987386
2025,388618.03108099016
2026,179957.22751582728
2027,170000.0
2028,153488.97270391783
2029,170000.0
2030,259164.67766101396
2031,230000.0
2032,245703.7382583619
2033,240271.93255280142
2034,178932.02263487483
2035,220000.0
2036,200000.0
2037,215000.0
2038,379816.1095947287
2039,227821.27603516975
2040,289330.4596741827
2041,278092.3210563043
2042,207661.0470718338
2043,177000.0
2044,176434.6963035666
2045,200000.0
2046,144000.0
2047,140000.0
2048,142517.48773051225
2049,140000.0
2050,167913.50123993275
2051,109931.0125437734
2052,128000.0
2053,149900.0
2054,97938.9789033871
2055,150000.0
2056,145951.515529148
2057,113000.0
2058,196255.7775941563
2059,134037.70324129795
2060,173047.01918580275
2061,172260.7572747076
2062,129458.25461547889
2063,122835.85096680388
2064,135000.0
2065,114236.21470130651
2066,160000.0
2067,119000.0
2068,140000.0
2069,87026.23345355666
2070,119210.24047370737
2071,108000.0
2072,140000.0
2073,132956.39207596725
2074,179972.380080124
2075,141858.4185384907
2076,124000.0
2077,157000.0
2078,128506.73485171642
2079,127500.0
2080,119548.98041345703
2081,127500.0
2082,121958.66952896706
2083,141000.0
2084,117012.04131398264
2085,118434.8294657753
2086,110523.20780561787
2087,122529.35662755101
2088,98175.98398374434
2089,87599.50756058097
2090,130000.0
2091,105000.0
2092,119990.92458020883
2093,110000.0
2094,116399.44672615682
2095,143799.8049094197
2096,86288.66814482925
2097,108000.0
2098,143972.9799318894
2099,54956.6039133069
2100,77311.73154535053
2101,112446.07171692105
2102,126972.11023955823
2103,106792.29743402793
2104,137053.60364916854
2105,131866.5814435963
2106,59865.257464617076
2107,176496.96640642115
2108,118974.6304322604
2109,110940.42810462775
2110,117746.04561778992
2111,130082.58385897135
2112,135000.0
2113,120705.29126687297
2114,121162.10177245039
2115,152000.0
2116,122098.00573516138
2117,140000.0
2118,122200.0190888423
2119,112318.60749778785
2120,122499.78108360554
2121,109185.81917920352
2122,116629.81181455757
2123,87072.40100201637
2124,150000.0
2125,124000.0
2126,143000.0
2127,162132.34006691587
2128,129000.0
2129,96948.69143906461
2130,126872.91066506418
2131,140720.62655330228
2132,110000.0
2133,118831.16221501178
2134,127751.7964739496
2135,109415.52007327268
2136,78500.00080705629
2137,105000.0
2138,128276.83707332912
2139,148992.2228069089
2140,144000.0
2141,167695.10014165213
2142,127000.0
2143,150001.0686781099
2144,125500.0
2145,139207.06444996496
2146,161989.18078233115
2147,139000.0
2148,140000.0
2149,153000.0
2150,235798.4343395359
2151,125000.0
2152,158513.66810058444
2153,167995.00773992244
2154,105000.0
2155,132500.0
2156,267857.42510845815
2157,234584.96265389002
2158,244378.36634850793
2159,219466.339327213
2160,179000.0
2161,237866.6870562535
2162,421831.3599993593
2163,348541.31053682975
2164,256715.24906278378
2165,199543.461408864
2166,158999.60686376557
2167,219321.97361053983
2168,186736.54190311715
2169,189000.0
2170,216115.41686135443
2171,154000.0
2172,133517.9698180237
2173,171000.0
2174,224997.92690819578
2175,297102.9811987912
2176,319954.0327038798
2177,245178.40499254985
2178,208126.79293106412
2179,139989.61036835815
2180,194954.38804275112
2181,185845.75184808325
2182,225675.99376265943
2183,187532.24758906892
2184,118968.67317681394
2185,128000.0
2186,142000.0
2187,158624.0682164312
2188,155000.0
2189,318167.7678133465
2190,83053.88670680411
2191,80000.0
2192,86790.8710604915
2193,118500.0
2194,109426.5642457037
2195,106000.0
2196,100000.0
2197,128000.0
2198,151000.0
2199,186890.5070291654
2200,141000.0
2201,145000.0
2202,209978.1959634423
2203,135663.0702870944
2204,161997.3004896879
2205,122000.0
2206,140005.36729409354
2207,227872.98410827655
2208,272164.7947312603
2209,250000.0
2210,127024.98094444821
2211,121964.98135525831
2212,125313.07993583253
2213,109065.19215632627
2214,133000.0
2215,109827.73072975762
2216,138263.35400077165
2217,78287.36410232751
2218,61213.23869782012
2219,78990.06647687241
2220,60121.45634993201
2221,303176.12194858165
2222,269971.7802759824
2223,280000.0
2224,217190.58920003133
2225,127815.62898678615
2226,179967.63124472086
2227,187500.0
2228,260717.03495061072
2229,248400.20105103633
2230,152000.0
2231,207013.8525743683
2232,176000.0
2233,167584.12886646815
2234,233139.71632561443
2235,214402.75710341614
2236,248811.51241356265
2237,316073.52434275596
2238,199705.67702051107
2239,118145.906434691
2240,150885.72287021388
2241,151220.31882354396
2242,119000.0
2243,128595.96340614614
2244,100076.8370994582
2245,100000.0
2246,130781.15133079373
2247,117000.0
2248,124538.72745909891
2249,125000.0
2250,130000.0
2251,105000.0
2252,173843.6280012312
2253,159348.58111276847
2254,181661.0963517379
2255,185000.0
2256,174000.0
2257,223904.18645751834
2258,159975.3037279124
2259,180500.0
2260,158686.44554561592
2261,190000.0
2262,207329.7687256018
2263,394687.9135933556
2264,558765.678113526
2265,160012.31602925464
2266,296281.16573185165
2267,378768.9202091565
2268,426450.6312224773
2269,150093.03239310556
2270,193777.7814046904
2271,209776.71392979377
2272,190000.0
2273,158095.0048644895
2274,178255.1393525638
2275,152000.0
2276,189871.28186223787
2277,177575.32874559375
2278,140000.0
2279,130343.79028083407
2280,110018.94308680765
2281,170000.0
2282,182241.4280862976
2283,110000.0
2284,115000.0
2285,136999.71605211907
2286,125500.0
2287,377504.6667297764
2288,273435.22045829275
2289,384807.57241956796
2290,481749.0901357783
2291,337546.2002290968
2292,445508.63001109933
2293,504520.0504068429
2294,425993.09394015325
2295,549900.8234596162
2296,266465.1020396385
2297,371446.62732987665
2298,339983.37058522395
2299,387208.77465532103
2300,339943.9987524723
2301,319878.7507638913
2302,252341.72086066444
2303,249062.27355810313
2304,248889.47216325658
2305,190000.0
2306,185000.0
2307,194401.9661717945
2308,221506.51550655032
2309,269962.8008121875
2310,207500.0
2311,205008.74988601328
2312,163998.4673411711
2313,170000.0
2314,164971.02219050715
2315,180500.0
2316,192994.00408619712
2317,185234.48727675574
2318,178000.0
2319,180500.0
2320,184476.8169044302
2321,239826.9093464827
2322,184422.97295505455
2323,187576.32873307908
2324,190000.0
2325,215000.0
2326,178000.0
2327,197096.9557049875
2328,216207.1557820205
2329,194445.6944823391
2330,187001.29521371904
2331,369249.58459483174
2332,425839.6460269156
2333,336499.51491401566
2334,240458.3588829548
2335,277707.0587796609
2336,306878.48935855745
2337,187500.0
2338,256182.9296776917
2339,220071.96522641237
2340,385188.98728035926
2341,217799.33150637208
2342,232958.51932419508
2343,233415.34542936008
2344,226421.01566361153
2345,231420.91139207152
2346,209889.6660825234
2347,189553.50086884963
2348,237679.8779330994
2349,172505.61688072345
2350,318484.63920525846
2351,237808.08418049922
2352,239491.43953117056
2353,239795.31353315723
2354,142519.97904115843
2355,145179.27822730437
2356,147000.0
2357,184780.5906773925
2358,189689.18132624318
2359,136978.42220464925
2360,122487.5803917355
2361,148000.0
2362,256804.74988288316
2363,141000.0
2364,166888.3770132988
2365,220000.0
2366,198105.88892573738
2367,225841.38466052042
2368,215000.0
2369,220000.0
2370,174000.0
2371,160000.0
2372,186946.0221064331
2373,301997.1202960199
2374,345233.80335242196
2375,248708.44964841526
2376,277928.8598482901
2377,352702.81787499733
2378,149900.0
2379,200412.92190789332
2380,149956.257221846
2381,172490.67271069135
2382,212943.17089119897
2383,200000.0
2384,248748.11719140495
2385,165132.26681108793
2386,130985.010331725
2387,135000.0
2388,107036.13803180262
2389,113000.0
2390,147763.58371498817
2391,140467.03105263392
2392,117000.0
2393,169962.0842517748
2394,141000.0
2395,215000.0
2396,140920.39885243785
2397,211950.61124243197
2398,136998.7075251618
2399,78252.2623061571
2400,81315.53837127259
2401,127500.0
2402,133987.6651802925
2403,143875.89261056497
2404,147000.0
2405,156000.0
2406,143962.61596905702
2407,128416.24621584504
2408,149568.25522778518
2409,125000.0
2410,171000.0
2411,115779.33116521485
2412,148000.0
2413,130674.25156203142
2414,149909.08434558142
2415,131081.59831600182
2416,125500.0
2417,134820.06358402816
2418,134338.67286089007
2419,129050.26446221281
2420,125365.56498696016
2421,149893.9231998045
2422,105000.0
2423,110000.0
2424,157000.0
2425,191893.08585908057
2426,127621.39574757109
2427,128610.02812725074
2428,176921.6754913341
2429,118500.0
2430,134529.38682234427
2431,110000.0
2432,153631.7183899984
2433,150771.77401171357
2434,143861.20020304684
2435,153175.29465510923
2436,118500.0
2437,105270.59919583975
2438,128500.0
2439,105000.0
2440,127000.0
2441,96902.874542961
2442,107179.01749837937
2443,129000.0
2444,128745.25305979134
2445,92959.49136831825
2446,132500.0
2447,169985.45202937257
2448,132451.92330512078
2449,119400.96321328265
2450,147000.0
2451,120000.0
2452,181000.0
2453,97082.58411512151
2454,120500.0
2455,114801.61614404677
2456,128620.46974762701
2457,131539.018177661
2458,130990.457709325
2459,110000.0
2460,140000.0
2461,131688.20110943238
2462,130000.0
2463,125684.9375109629
2464,162942.29389934175
2465,139000.0
2466,125000.0
2467,134931.22369386445
2468,87677.15361894344
2469,84603.08800564292
2470,185267.74867175575
2471,211974.52854829407
2472,145021.2653330021
2473,123384.7281125146
2474,79858.11670278636
2475,215000.0
2476,117321.08879258929
2477,121172.23571082429
2478,145000.0
2479,108084.71295031268
2480,148746.43548140468
2481,122000.0
2482,127206.5665637066
2483,116713.49522116024
2484,122944.9224353888
2485,127035.20736962944
2486,141000.0
2487,160000.0
2488,171633.5732706797
2489,148792.38916548778
2490,140000.0
2491,97507.27773706667
2492,193413.01536235478
2493,140000.0
2494,134986.91488705104
2495,84296.05501307038
2496,235000.0
2497,146204.187684372
2498,118000.0
2499,87967.26456918113
2500,120000.0
2501,133039.7029285876
2502,140000.0
2503,98004.92637166151
2504,191831.96613179837
2505,227940.87108445508
2506,250000.0
2507,300762.97479739226
2508,250077.19781564045
2509,219383.74829780104
2510,220000.0
2511,173746.67116292292
2512,207500.0
2513,222947.70903304577
2514,263816.41608711786
2515,150000.0
2516,177924.97820487487
2517,149833.51391167264
2518,155000.0
2519,244816.0651481108
2520,227714.03812249284
2521,184825.58476177914
2522,225150.1129581307
2523,122916.12009974601
2524,134705.30360952832
2525,144863.6984816347
2526,140083.40812461017
2527,127500.0
2528,130000.0
2529,137000.0
2530,132500.0
2531,250089.00972595788
2532,230000.0
2533,191900.36100580433
2534,223489.51914602326
2535,303873.41331288987
2536,235000.0
2537,239409.92793802466
2538,184027.777530441
2539,186780.94856829988
2540,178938.0064011702
2541,180000.0
2542,163753.7366256202
2543,124975.81202237296
2544,113530.78241536174
2545,127049.19681241241
2546,123590.30222689529
2547,142664.44355932655
2548,157452.44969685937
2549,152017.58230470592
2550,744873.5508913038
2551,139000.0
2552,129500.0
2553,80000.0
2554,87056.08885175305
2555,121987.15627673331
2556,100017.856595801
2557,109867.8705229157
2558,142675.6560506837
2559,137612.42747419816
2560,154321.6370389182
2561,158122.28047987397
2562,135000.0
2563,150000.35921908155
2564,200102.83749293417
2565,143250.2615950378
2566,151549.35268100316
2567,136410.83273760523
2568,209441.7955567475
2569,239126.92039793642
2570,120061.03962658925
2571,190000.0
2572,142981.33804901512
2573,206497.52840146743
2574,319984.1663570953
2575,132000.0
2576,117495.23590451994
2577,143116.14991309823
2578,87000.0
2579,56930.38071801415
2580,82466.6372657743
2581,99267.99985893154
2582,110000.0
2583,267809.0340178718
2584,168625.8642831576
2585,184064.01166685708
2586,217136.48461530046
2587,200000.0
2588,140000.0
2589,151000.0
2590,202535.1776194515
2591,215000.0
2592,205136.0940335073
2593,217143.98258073794
2594,179522.35016251085
2595,192372.06092575702
2596,275115.0564815792
2597,184000.0
2598,297892.34920906107
2599,339942.3957800262
2600,163000.0
2601,143827.70262963168
2602,84063.72194892689
2603,90015.88512690677
2604,88359.06839694087
2605,81568.10990419309
2606,145574.16186013178
2607,235000.0
2608,195000.0
2609,179938.97044128107
2610,114766.43601292289
2611,114626.63856389945
2612,165953.28790636928
2613,134935.18112865082
2614,128000.0
2615,149080.4824425979
2616,144000.0
2617,179905.81796618158
2618,180311.81283999636
2619,184658.83673916387
2620,188041.69564347813
2621,175683.4686629768
2622,176491.23322517896
2623,237233.0911498294
2624,330655.90509807563
2625,317938.36390806874
2626,176000.0
2627,165024.36869980194
2628,520025.88417911995
2629,595024.8106277572
2630,406621.76141931437
2631,552539.297365754
2632,425126.7484820664
2633,306157.1073767924
2634,435292.333237264
2635,160005.46346410524
2636,175078.82379670755
2637,177305.48676122152
2638,251654.21956980985
2639,180000.0
2640,142000.0
2641,112000.0
2642,185000.0
2643,112000.0
2644,124612.40726976158
2645,115000.0
2646,99946.39525277734
2647,108916.79007432364
2648,142920.18573367575
2649,156164.5527168652
2650,135000.0
2651,143000.0
2652,424717.2365955524
2653,245071.98612952977
2654,257379.0920208731
2655,396868.8059519098
2656,324580.5181138337
2657,371403.6366451347
2658,315000.0
2659,319943.6908280536
2660,385167.77639548137
2661,358014.9229360959
2662,370994.3283433847
2663,290000.0
2664,267778.4885635083
2665,324402.00818119757
2666,274630.7163860546
2667,173710.73163495428
2668,176930.2556043381
2669,177346.5844968223
2670,275000.0
2671,184559.074372178
2672,194781.2421753804
2673,196635.83768979527
2674,189052.91935228763
2675,177000.0
2676,190000.0
2677,198170.9174046522
2678,260126.8420183937
2679,271826.89102955774
2680,280000.0
2681,415791.04709733836
2682,325283.9984556071
2683,641120.5861123846
2684,323978.73844465957
2685,339959.3409489252
2686,236593.5658066285
2687,315012.21462460735
2688,207566.94460115998
2689,200226.8360253799
2690,428962.4676954188
2691,187502.52287540247
2692,143165.89345983346
2693,193106.44659592593
2694,139970.51724277262
2695,187144.94809412444
2696,180030.56038668487
2697,181051.46332467115
2698,209146.3784496828
2699,167484.1183743682
2700,149107.8305896514
2701,153000.0
2702,120000.20999840001
2703,129933.52990983211
2704,134999.16556604166
2705,118997.76506151668
2706,115171.3013204939
2707,127607.1117425937
2708,132299.6085697555
2709,104987.8152448296
2710,128545.0170827737
2711,326938.44058814243
2712,415687.364704017
2713,178325.8173176014
2714,158529.6255823253
2715,163944.11483160732
2716,154000.0
2717,187551.96706645645
2718,224778.89084180395
2719,145319.03526950665
2720,171457.00276736793
2721,134015.4801356095
2722,163000.0
2723,144000.0
2724,131509.3101932663
2725,130000.0
2726,148000.0
2727,176489.20582463598
2728,179684.69122247305
2729,147000.0
2730,142238.98973418522
2731,137500.0
2732,129000.0
2733,152183.77626834786
2734,139975.45423059305
2735,131948.09025630797
2736,134996.7565999267
2737,119843.38999763413
2738,134957.81164071994
2739,155782.47765245457
2740,137500.0
2741,144000.0
2742,155000.0
2743,151000.0
2744,160000.0
2745,142536.01361198927
2746,135000.0
2747,142521.3825120327
2748,124020.18224907204
2749,130036.01399509121
2750,128239.1236754959
2751,135000.0
2752,200020.0403284819
2753,146320.19776167744
2754,238069.2012534868
2755,137508.3408452446
2756,106976.16782809992
2757,79931.16834456495
2758,104977.93504166472
2759,155000.0
2760,126212.29863024797
2761,138103.32015495608
2762,139000.0
2763,184953.6690857155
2764,143272.04635272687
2765,312550.30558845116
2766,127500.0
2767,89091.99804230728
2768,125500.0
2769,134375.86121790428
2770,136998.73937587955
2771,109931.11657551644
2772,109942.60660405328
2773,161655.54084178054
2774,135000.0
2775,119710.8726811729
2776,140000.0
2777,140000.0
2778,115000.0
2779,120032.90695732813
2780,90076.86241111525
2781,105565.31120042843
2782,105386.39791299788
2783,93036.74278996277
2784,126030.45771220273
2785,138967.49415618478
2786,80402.17416962872
2787,123611.82904490568
2788,82828.75906163162
2789,165498.50018321312
2790,93097.26319808683
2791,112000.0
2792,52535.61227422515
2793,135000.0
2794,100000.0
2795,118663.26132630666
2796,106896.21415294067
2797,190000.0
2798,108000.0
2799,109948.87516979329
2800,77963.55911909221
2801,116017.32143859843
2802,125000.0
2803,159889.14437978118
2804,129003.28333923544
2805,103881.55351239939
2806,89057.28458709514
2807,157487.62381571595
2808,143000.0
2809,129557.9626137399
2810,124094.01025577761
2811,159500.0
2812,170000.0
2813,161472.52072390317
2814,161489.61232355225
2815,97872.64106599175
2816,221688.53039950962
2817,155000.0
2818,135516.5228115987
2819,179291.46904713963
2820,135000.0
2821,112108.25752458836
2822,181000.0
2823,385563.24577219196
2824,162000.0
2825,142519.1309963012
2826,132006.1021877742
2827,134431.68831976622
2828,209847.4743635775
2829,221174.26592238626
2830,229451.04903341937
2831,173990.57978545903
2832,235000.0
2833,300591.351989391
2834,224964.5532667861
2835,223945.85774391427
2836,186702.6345148841
2837,160000.0
2838,150001.04320934392
2839,173977.04285187324
2840,205412.26890737444
2841,196460.0210810067
2842,230636.01958523263
